34200.000000,4,1,999,149.99,-1
34200.000578,1,2,744,150.0,-1
34200.001064,4,3,271,150.01,-1
34200.001150,1,4,777,150.02,1
34200.001399,1,5,493,150.02,-1
34200.002338,1,6,64,150.02,-1
34200.003240,1,7,880,150.02,-1
34200.003781,1,8,661,150.02,1
34200.004518,3,9,418,150.03,1
34200.004957,3,10,797,150.03,1
34200.005630,1,11,661,150.02,1
34200.005913,1,12,332,150.02,1
34200.006757,4,13,465,150.02,-1
34200.007311,2,14,43,150.03,1
34200.007910,4,15,372,150.03,1
34200.008469,1,16,989,150.03,1
34200.009373,2,17,347,150.04,-1
34200.010334,1,18,117,150.03,1
34200.011000,3,19,88,150.02,1
34200.011281,1,20,733,150.02,-1
34200.011736,3,21,175,150.02,-1
34200.011812,1,22,902,150.03,-1
34200.012197,1,23,269,150.03,-1
34200.012767,1,24,158,150.03,1
34200.013374,1,25,198,150.02,1
34200.014302,1,26,577,150.02,1
34200.014889,2,27,392,150.03,1
34200.015625,1,28,87,150.04,-1
34200.015803,3,29,610,150.04,-1
34200.016003,1,30,213,150.04,-1
34200.016840,1,31,990,150.04,-1
34200.017286,2,32,726,150.05,1
34200.017641,3,33,443,150.05,-1
34200.018072,2,34,734,150.04,1
34200.018163,2,35,90,150.04,1
34200.018283,4,36,847,150.04,-1
34200.018955,1,37,388,150.05,-1
34200.019317,2,38,192,150.06,-1
34200.019421,1,39,177,150.06,-1
34200.019800,5,40,239,150.07,1
34200.020350,1,41,525,150.07,-1
34200.021097,4,42,871,150.06,-1
34200.021962,1,43,595,150.05,-1
34200.022761,1,44,572,150.05,1
34200.022940,2,45,149,150.05,1
34200.023249,4,46,342,150.06,1
34200.024212,1,47,32,150.06,1
34200.025138,4,48,616,150.06,1
34200.026090,1,49,976,150.06,1
34200.026805,1,50,774,150.06,-1
34200.027599,5,51,170,150.05,-1
34200.028004,1,52,272,150.05,-1
34200.028156,1,53,353,150.05,1
34200.028638,3,54,860,150.05,-1
34200.029188,3,55,491,150.05,1
34200.029795,3,56,223,150.04,-1
34200.030663,5,57,949,150.04,-1
34200.031581,3,58,925,150.03,1
34200.032430,1,59,357,150.04,1
34200.032865,1,60,538,150.05,-1
34200.033096,1,61,692,150.05,-1
34200.033896,1,62,118,150.05,1
34200.034664,2,63,127,150.04,-1
34200.035051,3,64,516,150.03,1
34200.035219,1,65,726,150.03,1
34200.035293,2,66,974,150.04,1
34200.035550,1,67,878,150.04,1
34200.036210,1,68,926,150.04,1
34200.036516,3,69,265,150.05,-1
34200.036665,2,70,789,150.06,-1
34200.037360,1,71,459,150.06,1
34200.038185,1,72,189,150.06,-1
34200.038390,4,73,466,150.07,-1
34200.038781,3,74,445,150.06,-1
34200.039070,1,75,264,150.07,-1
34200.039373,1,76,198,150.07,1
34200.040366,1,77,453,150.06,1
34200.040936,4,78,877,150.07,-1
34200.041043,4,79,586,150.07,-1
34200.041548,3,80,771,150.07,1
34200.041612,3,81,281,150.06,-1
34200.041629,1,82,45,150.07,1
34200.042576,3,83,651,150.07,1
34200.042888,1,84,677,150.06,-1
34200.042930,4,85,854,150.06,-1
34200.043374,1,86,952,150.05,-1
34200.043682,1,87,374,150.04,-1
34200.044230,3,88,124,150.04,1
34200.044770,3,89,558,150.04,1
34200.045381,3,90,734,150.05,1
34200.046082,1,91,694,150.04,-1
34200.046262,2,92,293,150.04,1
34200.046367,2,93,726,150.03,1
34200.046915,3,94,155,150.03,1
34200.047322,1,95,478,150.04,-1
34200.047922,3,96,680,150.04,-1
34200.048371,1,97,535,150.04,1
34200.048414,3,98,961,150.04,-1
34200.048695,2,99,109,150.05,-1
34200.048960,1,100,245,150.05,-1
34200.049214,1,101,489,150.05,-1
34200.049395,2,102,818,150.05,1
34200.050313,4,103,873,150.05,1
34200.050968,3,104,1000,150.04,1
34200.051063,3,105,849,150.04,1
34200.051963,1,106,444,150.03,-1
34200.052439,4,107,411,150.04,-1
34200.052496,3,108,321,150.03,-1
34200.052520,1,109,423,150.04,-1
34200.052569,1,110,602,150.03,-1
34200.053245,3,111,289,150.02,1
34200.053505,1,112,776,150.02,1
34200.054008,1,113,246,150.01,1
34200.054317,3,114,395,150.01,1
34200.054874,3,115,111,150.0,-1
34200.055471,1,116,150,149.99,1
34200.055837,2,117,413,150.0,-1
34200.056307,4,118,899,150.0,1
34200.056503,4,119,65,150.0,1
34200.056676,2,120,25,149.99,1
34200.057031,4,121,437,149.99,1
34200.057903,3,122,693,149.98,-1
34200.058133,1,123,212,149.97,1
34200.058195,1,124,415,149.97,1
34200.059153,4,125,322,149.96,-1
34200.059585,1,126,531,149.95,1
34200.059887,3,127,803,149.96,1
34200.060548,1,128,793,149.96,-1
34200.061440,3,129,716,149.96,1
34200.061565,3,130,495,149.95,-1
34200.062141,1,131,103,149.94,1
34200.062231,2,132,200,149.94,-1
34200.062713,5,133,219,149.93,-1
34200.062725,1,134,966,149.93,1
34200.063370,1,135,505,149.93,1
34200.063383,3,136,760,149.94,-1
34200.063568,3,137,237,149.94,-1
34200.064238,1,138,489,149.95,-1
34200.064914,1,139,629,149.96,1
34200.065769,2,140,832,149.96,1
34200.066674,1,141,698,149.96,1
34200.067245,5,142,528,149.97,-1
34200.067725,1,143,12,149.98,1
34200.068676,5,144,471,149.98,1
34200.068758,1,145,223,149.98,-1
34200.069096,2,146,542,149.98,-1
34200.069916,1,147,249,149.97,-1
34200.070863,4,148,73,149.96,-1
34200.071576,1,149,306,149.96,1
34200.072310,5,150,979,149.96,-1
34200.072363,1,151,143,149.97,-1
34200.072410,1,152,808,149.97,1
34200.072603,3,153,519,149.98,1
34200.073251,3,154,864,149.98,-1
34200.073326,3,155,649,149.98,-1
